record_id,datetime,year,month,day,hour,pm10,so2,no2,co,o3,temperature,pressure,dew_point,rain,wind_direction,wind_speed
27312,2016-05-16 02:00:00,2016,5,16,2,61.0,3.0,66.0,500.0,2.0,15.6,1005.6,-0.6,0.0,W,1.0
27313,2016-05-16 03:00:00,2016,5,16,3,56.0,3.0,60.0,500.0,2.0,11.3,1005.5,3.3,0.0,E,0.6
27314,2016-05-16 04:00:00,2016,5,16,4,69.0,3.0,53.0,600.0,2.0,9.6,1005.3,4.6,0.0,ENE,0.6
27315,2016-05-16 05:00:00,2016,5,16,5,82.0,4.0,49.0,800.0,2.0,9.0,1005.5,5.2,0.0,E,0.3
27316,2016-05-16 06:00:00,2016,5,16,6,88.0,4.0,42.0,800.0,2.0,11.0,1005.8,6.1,0.0,W,0.7
27317,2016-05-16 07:00:00,2016,5,16,7,63.0,5.0,46.0,700.0,2.0,16.3,1006.2,6.1,0.0,ENE,1.0
27318,2016-05-16 08:00:00,2016,5,16,8,59.0,5.0,49.0,700.0,4.0,18.8,1006.4,6.3,0.0,ENE,1.1
27319,2016-05-16 09:00:00,2016,5,16,9,39.0,5.0,46.0,700.0,15.0,22.1,1006.3,4.6,0.0,SSE,1.0
27320,2016-05-16 10:00:00,2016,5,16,10,38.0,5.0,49.0,600.0,25.0,25.0,1005.8,1.8,0.0,WSW,1.3
27321,2016-05-16 11:00:00,2016,5,16,11,43.0,3.0,56.0,700.0,42.0,27.5,1005.1,3.2,0.0,WSW,2.3
27322,2016-05-16 12:00:00,2016,5,16,12,30.0,3.0,38.0,400.0,87.0,29.2,1004.3,1.6,0.0,SSW,2.9
27323,2016-05-16 13:00:00,2016,5,16,13,17.0,3.0,16.0,200.0,126.0,30.5,1003.3,-2.1,0.0,SW,3.3
27324,2016-05-16 14:00:00,2016,5,16,14,21.0,2.0,13.0,200.0,137.0,31.0,1002.6,-1.7,0.0,WSW,3.1
27325,2016-05-16 15:00:00,2016,5,16,15,15.0,3.0,15.0,200.0,140.0,30.9,1001.6,-0.7,0.0,SSW,4.0
27326,2016-05-16 16:00:00,2016,5,16,16,41.0,3.0,16.0,700.0,139.0,30.6,1001.1,0.1,0.0,SW,4.8
27327,2016-05-16 17:00:00,2016,5,16,17,23.0,2.0,17.0,200.0,139.0,30.0,1000.9,-0.4,0.0,WSW,4.8
27328,2016-05-16 18:00:00,2016,5,16,18,34.0,3.0,19.0,200.0,137.0,29.3,1000.4,0.0,0.0,SW,5.2
27329,2016-05-16 19:00:00,2016,5,16,19,42.0,4.0,24.0,300.0,130.0,28.0,1000.6,-1.1,0.0,SW,5.0
27330,2016-05-16 20:00:00,2016,5,16,20,37.0,4.0,26.0,300.0,114.0,27.0,1000.9,1.4,0.0,SW,4.3
27331,2016-05-16 21:00:00,2016,5,16,21,66.0,6.0,31.0,300.0,102.0,26.2,1001.5,3.4,0.0,SW,4.1
27332,2016-05-16 22:00:00,2016,5,16,22,46.0,7.0,32.0,400.0,103.0,25.4,1001.9,4.5,0.0,SW,4.4
27333,2016-05-16 23:00:00,2016,5,16,23,54.0,8.0,32.0,400.0,96.0,24.9,1002.0,4.6,0.0,SW,4.4
27334,2016-05-17 00:00:00,2016,5,17,0,88.0,10.0,34.0,400.0,86.0,24.1,1002.3,4.9,0.0,WSW,2.7
27335,2016-05-17 01:00:00,2016,5,17,1,66.0,10.0,36.0,400.0,75.0,22.7,1002.7,5.1,0.0,W,1.5
27336,2016-05-17 02:00:00,2016,5,17,2,67.0,7.0,50.0,400.0,48.0,20.2,1003.1,6.5,0.0,WSW,0.6
27337,2016-05-17 03:00:00,2016,5,17,3,66.0,4.0,82.0,500.0,2.0,16.3,1003.5,8.3,0.0,NE,0.2
27338,2016-05-17 04:00:00,2016,5,17,4,82.0,4.0,78.0,600.0,,14.9,1003.8,8.4,0.0,NE,0.8
27339,2016-05-17 05:00:00,2016,5,17,5,76.0,3.0,69.0,600.0,2.0,13.5,1004.3,9.5,0.0,ENE,0.9
27340,2016-05-17 06:00:00,2016,5,17,6,85.0,2.0,63.0,600.0,2.0,14.9,1005.0,10.3,0.0,ENE,0.7
27341,2016-05-17 07:00:00,2016,5,17,7,73.0,5.0,57.0,700.0,12.0,18.4,1005.3,9.2,0.0,NNE,1.2
27342,2016-05-17 08:00:00,2016,5,17,8,99.0,12.0,57.0,800.0,24.0,20.3,1005.7,9.2,0.0,NE,1.4
27343,2016-05-17 09:00:00,2016,5,17,9,107.0,14.0,48.0,700.0,43.0,22.6,1006.0,10.1,0.0,N,1.3
27344,2016-05-17 10:00:00,2016,5,17,10,87.0,15.0,44.0,700.0,70.0,25.4,1006.0,10.4,0.0,ENE,1.2
27345,2016-05-17 11:00:00,2016,5,17,11,83.0,14.0,50.0,800.0,90.0,27.1,1005.6,9.4,0.0,SSE,1.3
27346,2016-05-17 12:00:00,2016,5,17,12,104.0,12.0,66.0,1000.0,109.0,29.2,1005.1,9.3,0.0,SSW,2.3
27347,2016-05-17 13:00:00,2016,5,17,13,116.0,17.0,57.0,900.0,165.0,30.5,1004.5,10.5,0.0,SW,2.6
27348,2016-05-17 14:00:00,2016,5,17,14,89.0,21.0,19.0,700.0,250.0,31.4,1004.0,10.7,0.0,SSE,2.8
27349,2016-05-17 15:00:00,2016,5,17,15,86.0,18.0,16.0,600.0,256.0,32.0,1003.4,6.9,0.0,SSW,3.4
27350,2016-05-17 16:00:00,2016,5,17,16,74.0,15.0,16.0,600.0,253.0,32.1,1003.1,4.8,0.0,SSW,4.0
27351,2016-05-17 17:00:00,2016,5,17,17,65.0,15.0,16.0,600.0,231.0,31.4,1002.9,4.2,0.0,SSW,4.8
27352,2016-05-17 18:00:00,2016,5,17,18,73.0,15.0,19.0,700.0,222.0,30.3,1003.1,8.1,0.0,SW,4.1
27353,2016-05-17 19:00:00,2016,5,17,19,153.0,19.0,19.0,1000.0,235.0,29.0,1003.9,10.2,0.0,SW,3.5
27354,2016-05-17 20:00:00,2016,5,17,20,76.0,16.0,21.0,900.0,205.0,27.9,1004.9,10.1,0.0,SW,2.5
27355,2016-05-17 21:00:00,2016,5,17,21,78.0,10.0,24.0,600.0,170.0,27.3,1006.0,10.5,0.0,SSW,3.3
27356,2016-05-17 22:00:00,2016,5,17,22,45.0,7.0,23.0,600.0,149.0,26.0,1006.6,10.2,0.0,SSW,3.0
27357,2016-05-17 23:00:00,2016,5,17,23,75.0,6.0,21.0,400.0,130.0,24.7,1006.7,10.6,0.0,SSW,4.1
27358,2016-05-18 00:00:00,2016,5,18,0,80.0,5.0,17.0,400.0,125.0,23.8,1006.8,10.8,0.0,SSW,2.4
27359,2016-05-18 01:00:00,2016,5,18,1,65.0,5.0,19.0,400.0,109.0,23.2,1007.0,10.9,0.0,SSW,2.4
27360,2016-05-18 02:00:00,2016,5,18,2,63.0,5.0,20.0,400.0,96.0,23.0,1006.7,10.8,0.0,SW,4.0
27361,2016-05-18 03:00:00,2016,5,18,3,50.0,7.0,22.0,400.0,89.0,22.6,1006.8,10.7,0.0,SSW,2.4
27362,2016-05-18 04:00:00,2016,5,18,4,54.0,7.0,22.0,500.0,86.0,21.3,1006.9,10.7,0.0,SSW,1.8
27363,2016-05-18 05:00:00,2016,5,18,5,53.0,7.0,24.0,500.0,82.0,20.9,1007.4,10.7,0.0,SSW,1.8
27364,2016-05-18 06:00:00,2016,5,18,6,71.0,8.0,28.0,500.0,76.0,20.6,1008.3,11.2,0.0,SSW,2.2
27365,2016-05-18 07:00:00,2016,5,18,7,81.0,13.0,33.0,700.0,69.0,21.4,1008.7,11.7,0.0,SW,2.6
27366,2016-05-18 08:00:00,2016,5,18,8,96.0,18.0,32.0,700.0,86.0,23.1,1009.2,12.4,0.0,SSW,2.1
27367,2016-05-18 09:00:00,2016,5,18,9,95.0,24.0,25.0,700.0,109.0,24.2,1009.5,12.5,0.0,SSW,2.5
27368,2016-05-18 10:00:00,2016,5,18,10,87.0,19.0,25.0,700.0,136.0,25.3,1009.4,12.5,0.0,S,2.5
27369,2016-05-18 11:00:00,2016,5,18,11,115.0,16.0,24.0,700.0,163.0,27.1,1009.0,11.9,0.0,S,3.6
27370,2016-05-18 12:00:00,2016,5,18,12,62.0,13.0,19.0,600.0,187.0,27.6,1008.8,11.2,0.0,SW,4.3
27371,2016-05-18 13:00:00,2016,5,18,13,55.0,11.0,14.0,500.0,193.0,28.3,1008.3,10.5,0.0,SSW,3.6
27372,2016-05-18 14:00:00,2016,5,18,14,52.0,9.0,13.0,500.0,195.0,28.8,1007.8,10.5,0.0,SSE,3.0
27373,2016-05-18 15:00:00,2016,5,18,15,50.0,8.0,15.0,500.0,196.0,29.2,1007.4,10.3,0.0,SW,3.7
27374,2016-05-18 16:00:00,2016,5,18,16,56.0,6.0,15.0,500.0,197.0,28.9,1007.0,11.0,0.0,SW,3.6
27375,2016-05-18 17:00:00,2016,5,18,17,42.0,6.0,15.0,500.0,196.0,28.8,1006.9,11.4,0.0,SSE,2.7
27376,2016-05-18 18:00:00,2016,5,18,18,74.0,6.0,18.0,500.0,194.0,28.0,1006.8,11.1,0.0,SW,3.1
27377,2016-05-18 19:00:00,2016,5,18,19,87.0,6.0,21.0,500.0,193.0,27.1,1007.3,11.6,0.0,SW,2.1
27378,2016-05-18 20:00:00,2016,5,18,20,63.0,6.0,21.0,600.0,187.0,26.1,1007.9,11.1,0.0,SW,1.4
27379,2016-05-18 21:00:00,2016,5,18,21,87.0,6.0,28.0,900.0,163.0,25.7,1008.6,12.2,0.0,SW,2.0
27380,2016-05-18 22:00:00,2016,5,18,22,89.0,6.0,30.0,800.0,153.0,25.2,1009.2,12.8,0.0,SSW,2.1
27381,2016-05-18 23:00:00,2016,5,18,23,82.0,7.0,30.0,900.0,138.0,24.6,1009.4,13.2,0.0,SSW,2.7
27382,2016-05-19 00:00:00,2016,5,19,0,77.0,7.0,27.0,800.0,143.0,23.7,1009.5,12.0,0.0,SW,2.4
27383,2016-05-19 01:00:00,2016,5,19,1,74.0,11.0,23.0,700.0,147.0,23.1,1009.4,10.2,0.0,SW,2.1
27384,2016-05-19 02:00:00,2016,5,19,2,79.0,11.0,25.0,700.0,126.0,22.1,1009.2,11.2,0.0,SSW,1.4
27385,2016-05-19 03:00:00,2016,5,19,3,80.0,9.0,28.0,700.0,113.0,21.3,1009.2,11.0,0.0,SSW,1.0
27386,2016-05-19 04:00:00,2016,5,19,4,90.0,9.0,34.0,700.0,,20.1,1009.3,11.0,0.0,SSW,0.9
27387,2016-05-19 05:00:00,2016,5,19,5,92.0,8.0,31.0,800.0,87.0,19.3,1009.6,10.3,0.0,S,1.6
27388,2016-05-19 06:00:00,2016,5,19,6,98.0,11.0,40.0,900.0,85.0,18.9,1010.0,10.7,0.0,SE,1.3
27389,2016-05-19 07:00:00,2016,5,19,7,101.0,18.0,44.0,900.0,83.0,20.8,1010.3,10.6,0.0,SW,1.3
27390,2016-05-19 08:00:00,2016,5,19,8,112.0,28.0,41.0,1000.0,93.0,22.1,1010.5,11.2,0.0,SSW,1.4
